96f674,127.0.0.1,GET,http://localhost:8000/exoMask,1446126973,b958c2,200
b958c2,127.0.0.1,GET,http://localhost:8000/exoMask,1446126973,,500
1dd873,127.0.0.1,GET,http://localhost:8000/exoMask,1446126974,35e1b2,200
35e1b2,127.0.0.1,GET,http://localhost:8000/exoMask,1446126974,,500
3dbf6c,127.0.0.1,GET,http://localhost:8000/exoMask,1446126995,,200
3b972b,127.0.0.1,GET,http://localhost:8000/exoMask,1446127036,,200
3a9923,127.0.0.1,GET,http://localhost:8000/testAffichage,1447407478,,200
085c3e,127.0.0.1,GET,http://localhost:8000/showNotesEleve/3,1447408038,,200
ed219a,127.0.0.1,GET,http://localhost:8000/addNoteEleve/20/3,1447408049,,200
9f4919,127.0.0.1,GET,http://localhost:8000/showNotesEleve/3,1447408106,,200
8660d2,127.0.0.1,GET,http://localhost:8000/showAllEleve,1447408160,,200
e5fb61,127.0.0.1,GET,http://localhost:8000/showAllEleve,1447408197,,200
e3b41f,127.0.0.1,GET,http://localhost:8000/exoMask,1447408261,acf8f8,200
acf8f8,127.0.0.1,GET,http://localhost:8000/exoMask,1447408261,,500
4090a5,127.0.0.1,GET,http://localhost:8000/exoMask,1447408461,21aca8,200
21aca8,127.0.0.1,GET,http://localhost:8000/exoMask,1447408461,,500
cf9961,127.0.0.1,GET,http://localhost:8000/exoMask,1447408683,605140,200
605140,127.0.0.1,GET,http://localhost:8000/exoMask,1447408684,,500
ddd3fa,127.0.0.1,GET,http://localhost:8000/exoMask,1447408835,0ea504,200
0ea504,127.0.0.1,GET,http://localhost:8000/exoMask,1447408835,,500
647782,127.0.0.1,GET,http://localhost:8000/exoMask,1447408837,0e1ac4,200
0e1ac4,127.0.0.1,GET,http://localhost:8000/exoMask,1447408837,,500
544197,127.0.0.1,GET,http://localhost:8000/exoMask,1447408838,42088b,200
42088b,127.0.0.1,GET,http://localhost:8000/exoMask,1447408838,,500
7efcda,127.0.0.1,GET,http://localhost:8000/exoMask,1447408839,744e5d,200
744e5d,127.0.0.1,GET,http://localhost:8000/exoMask,1447408839,,500
d31ce5,127.0.0.1,GET,http://localhost:8000/exoMask,1447408840,7fb772,200
7fb772,127.0.0.1,GET,http://localhost:8000/exoMask,1447408840,,500
a6c3cb,127.0.0.1,GET,http://localhost:8000/exoMask,1447409391,a2fd73,200
a2fd73,127.0.0.1,GET,http://localhost:8000/exoMask,1447409391,,500
2d0ca9,127.0.0.1,GET,http://localhost:8000/exoMask,1447409650,103b35,200
103b35,127.0.0.1,GET,http://localhost:8000/exoMask,1447409650,,500
017686,127.0.0.1,GET,http://localhost:8000/exoMask,1447409969,9929ae,200
9929ae,127.0.0.1,GET,http://localhost:8000/exoMask,1447409969,,500
99b72f,127.0.0.1,GET,http://localhost:8000/exoMask,1447409979,78019c,200
78019c,127.0.0.1,GET,http://localhost:8000/exoMask,1447409979,,500
b95f0f,127.0.0.1,GET,http://localhost:8000/exoMask,1447410077,b264b3,200
b264b3,127.0.0.1,GET,http://localhost:8000/exoMask,1447410077,,500
81b4c1,127.0.0.1,GET,http://localhost:8000/exoMask,1447410099,568b75,200
568b75,127.0.0.1,GET,http://localhost:8000/exoMask,1447410099,,500
96732a,127.0.0.1,GET,http://localhost:8000/exoMask,1447410248,114ded,200
114ded,127.0.0.1,GET,http://localhost:8000/exoMask,1447410248,,500
1b0984,127.0.0.1,GET,http://localhost:8000/exoMask,1447410253,fa0818,200
fa0818,127.0.0.1,GET,http://localhost:8000/exoMask,1447410254,,500
090664,127.0.0.1,GET,http://localhost:8000/exoMask,1447410265,344761,200
344761,127.0.0.1,GET,http://localhost:8000/exoMask,1447410265,,500
62da5c,127.0.0.1,GET,http://localhost:8000/exoMask,1447410267,d0a379,200
d0a379,127.0.0.1,GET,http://localhost:8000/exoMask,1447410267,,500
b11076,127.0.0.1,GET,http://localhost:8000/exoMask,1447410269,afeba6,200
afeba6,127.0.0.1,GET,http://localhost:8000/exoMask,1447410269,,500
e88376,127.0.0.1,GET,http://localhost:8000/exoMask,1447410705,,200
988510,127.0.0.1,GET,http://localhost:8000/exoMask,1447411428,,200
a73cec,127.0.0.1,GET,http://localhost:8000/exoMask,1447411609,92b32f,200
92b32f,127.0.0.1,GET,http://localhost:8000/exoMask,1447411609,,500
d6778d,127.0.0.1,GET,http://localhost:8000/exoMask,1447411707,3cb502,200
3cb502,127.0.0.1,GET,http://localhost:8000/exoMask,1447411707,,500
c2ff20,127.0.0.1,GET,http://localhost:8000/exoMask,1447411709,f27a89,200
f27a89,127.0.0.1,GET,http://localhost:8000/exoMask,1447411709,,500
5df4ca,127.0.0.1,GET,http://localhost:8000/exoMask,1447411709,e17d59,200
e17d59,127.0.0.1,GET,http://localhost:8000/exoMask,1447411709,,500
01d756,127.0.0.1,GET,http://localhost:8000/exoMask,1447411711,a16b30,200
a16b30,127.0.0.1,GET,http://localhost:8000/exoMask,1447411711,,500
1aad8c,127.0.0.1,GET,http://localhost:8000/exoMask,1447411995,bd59b7,200
bd59b7,127.0.0.1,GET,http://localhost:8000/exoMask,1447411995,,500
cd052c,127.0.0.1,GET,http://localhost:8000/exoMask,1447412191,fc8c21,200
fc8c21,127.0.0.1,GET,http://localhost:8000/exoMask,1447412191,,500
68510a,127.0.0.1,GET,http://localhost:8000/testAffichage,1447428019,,200
e41109,127.0.0.1,GET,http://localhost:8000/exoMask,1447430844,9a6448,200
9a6448,127.0.0.1,GET,http://localhost:8000/exoMask,1447430844,,500
52bd86,127.0.0.1,GET,http://localhost:8000/exoMask,1447430946,46bc08,200
46bc08,127.0.0.1,GET,http://localhost:8000/exoMask,1447430946,,500
095314,127.0.0.1,GET,http://localhost:8000/exoMask,1447430947,9a6d88,200
9a6d88,127.0.0.1,GET,http://localhost:8000/exoMask,1447430947,,500
b6a994,127.0.0.1,GET,http://localhost:8000/exoMask,1447430957,1c629b,200
1c629b,127.0.0.1,GET,http://localhost:8000/exoMask,1447430957,,500
142a77,127.0.0.1,GET,http://localhost:8000/exoMask,1447430978,c8081a,200
c8081a,127.0.0.1,GET,http://localhost:8000/exoMask,1447430978,,500
8f6478,127.0.0.1,GET,http://localhost:8000/exoMask,1447430996,2614fb,200
2614fb,127.0.0.1,GET,http://localhost:8000/exoMask,1447430996,,500
b56eee,127.0.0.1,GET,http://localhost:8000/exoMask,1447433553,,200
5aa4a3,127.0.0.1,GET,http://localhost:8000/exoMask,1447433835,,200
d28a14,127.0.0.1,GET,http://localhost:8000/exoMask,1447433836,,200
828d14,127.0.0.1,GET,http://localhost:8000/exoMask,1447433838,,200
dddd82,127.0.0.1,GET,http://localhost:8000/exoMask,1447433851,,200
e96948,127.0.0.1,GET,http://localhost:8000/exoMask,1447433853,,200
a4e8e0,127.0.0.1,POST,http://localhost:8000/exoMask,1447433906,,200
fdca1e,127.0.0.1,POST,http://localhost:8000/exoMask,1447433908,,200
c99e7b,127.0.0.1,POST,http://localhost:8000/exoMask,1447433923,,200
cdc85e,127.0.0.1,POST,http://localhost:8000/exoMask,1447433925,,200
